frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1513,560.0,[2301.5423133004915 1257.6543905185051 2831.8246074021745 1743.7037487142877],[2490.374267578125 1566.377685546875 2664.66259765625 1651.69091796875],0.5773787498474121,GJ06EPD,0.5333227152436552
1514,1090.0,[796.6556673087991 1580.433171050393 1520.3393149811693 2155.952427048386],[1030.0181884765625 2048.14453125 1245.2293701171875 2146.237060546875],0.6843374371528625,KH06KSU,0.06267438947224008
1515,560.0,[2301.829519726607 1264.3505415402062 2831.0606344019216 1748.6428022538364],[2481.49365234375 1569.138427734375 2656.598876953125 1655.9783935546875],0.5278475880622864,GJ06EPD,0.5220001788093712
1517,560.0,[2302.8870036492667 1270.58358091644 2833.290190760164 1754.4615431171978],[2487.059326171875 1585.4725341796875 2651.56494140625 1657.4300537109375],0.5197099447250366,GJ06EPD,0.374103148391705
1518,560.0,[2302.2918902402657 1273.1964218804044 2832.8243303788945 1757.3244346367153],[2492.005615234375 1587.1256103515625 2649.628662109375 1658.9022216796875],0.5348877310752869,OJ06EPD,0.1642019823766347
1519,560.0,[2302.1251808905376 1274.0061530931284 2832.7576611033933 1758.3409627538422],[2491.4736328125 1587.08251953125 2649.46875 1658.96826171875],0.5358200669288635,GJ06EPM,0.10492682036740537
1520,560.0,[2301.6894807137433 1276.4590662403418 2832.8011785754343 1760.731474330201],[2499.96484375 1590.394775390625 2655.96337890625 1662.591796875],0.5345933437347412,GJ06EPD,0.8485461910737291
1521,560.0,[2301.924470315501 1278.5890276990867 2833.8321716706723 1762.682877639273],[2498.880615234375 1585.6259765625 2659.12939453125 1669.53369140625],0.5611386299133301,IJ06EPD,0.49684221763798114
1522,560.0,[2302.5826986903994 1279.2236243306672 2835.3280367103 1763.3135333552284],[2509.839111328125 1587.2490234375 2662.3916015625 1676.10205078125],0.5975144505500793,GJ06EPD,0.57158207798577
1523,560.0,[2303.11517179178 1278.923117540913 2836.5457976564494 1763.959725638181],[2496.436279296875 1586.6312255859375 2660.501220703125 1676.8839111328125],0.602216899394989,GJ06EPD,0.6955110517376694
1524,560.0,[2305.6230886667454 1279.8113134449466 2840.316083075645 1765.7405155813096],[2501.54638671875 1590.894287109375 2655.318359375 1676.016357421875],0.5958375334739685,GJ06EPD,0.37116751387354957
1524,1213.0,[1023.7700877943405 1186.6723116577878 1575.6782256993495 1662.3990662707415],[1215.78857421875 1484.3309326171875 1388.4654541015625 1576.4241943359375],0.5956549644470215,LW15ZZC,0.28204840297790207
1525,560.0,[2306.2823329938906 1279.939882707561 2841.9469252100366 1766.4593749809192],[2501.53662109375 1590.8218994140625 2655.3720703125 1676.1146240234375],0.5967136025428772,GJ06EPD,0.37116751387354957
1525,1213.0,[1023.0411258638228 1187.43606404208 1576.0991213498733 1662.1252513225832],[1215.6939697265625 1484.2291259765625 1388.512939453125 1576.493408203125],0.5962150692939758,LW15ZZC,0.28204840297790207
1526,560.0,[2306.9373484367857 1280.3966596894043 2843.9024760052603 1768.2325182129052],[2492.36865234375 1596.6419677734375 2658.431396484375 1679.5682373046875],0.5877156853675842,GJ06EPD,0.2712450155077196
1528,560.0,[2305.9594339895657 1283.0706956800923 2844.512793255316 1773.8692032787853],[2493.8525390625 1596.6778564453125 2665.089111328125 1682.09326171875],0.6163210272789001,GJ06EPQ,0.5118186478750077
1529,560.0,[2305.8163212741665 1286.7394660485577 2845.6997748958074 1778.6172024632535],[2494.790283203125 1598.8759765625 2666.0224609375 1684.841796875],0.6173214912414551,GJ06EPO,0.2885798107151673
1533,560.0,[2300.8956176648767 1290.433600758405 2845.8462319939376 1789.65334028848],[2497.674560546875 1610.115234375 2674.84716796875 1698.369140625],0.6072238087654114,GJ06EPO,0.24836670465355457
1534,560.0,[2300.512917468376 1291.980669121366 2847.1426585291174 1793.001415485984],[2496.53857421875 1609.4666748046875 2673.415283203125 1697.9901123046875],0.620246410369873,GJ06EPD,0.06051991320192616
1534,1213.0,[1006.7880300680322 1200.4581060691987 1570.7269151900355 1678.815902866693],[1194.9736328125 1498.8848876953125 1373.66015625 1589.555419921875],0.5987763404846191,LX15ZZC,0.22100064879536885
1535,560.0,[2301.516095694014 1294.2905728451224 2848.0090152722155 1796.2124361065853],[2493.11669921875 1610.6202392578125 2672.38427734375 1700.6883544921875],0.6086064577102661,GJ06EPD,0.30073287995614656
1535,1213.0,[1006.9138969223351 1203.287347932823 1570.2405371773807 1682.3578280994932],[1194.92041015625 1499.8135986328125 1373.3515625 1590.1585693359375],0.5813007950782776,LA15ZZC,0.1481384735242075
1536,560.0,[2303.0267814129065 1293.2212675082349 2850.277316346067 1797.4368575397868],[2493.279296875 1618.9036865234375 2670.062255859375 1698.241455078125],0.4830835163593292,GJ06EPD,0.41567298830198357
1537,560.0,[2303.4168498398367 1292.3930670497828 2851.130822344747 1798.2754988021823],[2493.240478515625 1618.8974609375 2670.1328125 1698.2659912109375],0.4817275106906891,GJ06EPD,0.41567298830198357
1539,560.0,[2303.0506747707636 1294.9973994171962 2853.88312989802 1803.1321629104352],[2496.75439453125 1630.6724853515625 2668.35400390625 1706.3492431640625],0.6174560785293579,GJ06EPD,0.2654318012350838
1540,560.0,[2303.017914818244 1298.5523610830212 2856.184345645652 1807.4353661825874],[2501.237060546875 1630.671142578125 2666.6494140625 1710.18798828125],0.6214831471443176,TJ06EPD,0.11187573869925323
1541,560.0,[2301.315056722062 1304.5588161946912 2855.4709885574184 1811.602545554501],[2499.25048828125 1637.4261474609375 2665.26171875 1713.0333251953125],0.6210864186286926,GJ06EPD,0.17551275625062807
1544,1213.0,[1000.1934501555621 1213.6532214756926 1566.8516766091739 1697.5396475222856],[1192.783447265625 1526.4246826171875 1355.735595703125 1608.800537109375],0.6067185401916504,IM15ZZC,0.22794926767842605
1545,560.0,[2299.669057746233 1316.0057500785415 2858.148419449869 1822.7458792981697],[2499.1552734375 1634.709228515625 2671.194580078125 1724.45654296875],0.6693217158317566,GJ06EPD,0.251370262750859
1547,560.0,[2301.7269760898616 1322.1396394143192 2860.5930947728766 1828.7432742237486],[2497.717041015625 1643.7364501953125 2670.91650390625 1728.32861328125],0.6312832832336426,DJ06EPD,0.25162729984253285
1548,560.0,[2302.026323312715 1325.2097870313548 2862.133322800109 1832.4829992831308],[2504.55908203125 1644.948486328125 2671.3359375 1729.31982421875],0.6356015801429749,TJ06EPD,0.2993882389333955
1548,1213.0,[990.7357314130836 1228.558733564522 1570.5508142813615 1710.2644190057042],[1194.6793212890625 1538.3704833984375 1350.591796875 1621.3297119140625],0.626567542552948,LM15ZZC,0.3722869159183199
1549,1213.0,[990.0796228763211 1229.5834443462702 1571.2918986017376 1710.7213418312065],[1194.6573486328125 1538.33349609375 1350.5068359375 1621.32421875],0.6268451809883118,LM15ZZC,0.3722869159183199
1551,560.0,[2303.183008725938 1327.1503566462939 2865.848321533203 1838.29979522662],[2501.215087890625 1654.9962158203125 2680.734619140625 1739.250732421875],0.6013229489326477,GJ06EPD,0.2691152315050901
1552,560.0,[2303.412713217687 1328.5634543502804 2866.1690075751444 1840.7079038504478],[2507.84326171875 1658.3594970703125 2685.18896484375 1744.1971435546875],0.580452024936676,GJ06EPD,0.2655544698376894
1553,1213.0,[982.892780911695 1234.8691247364338 1564.0380081029875 1721.6108315535382],[1177.8265380859375 1543.168212890625 1349.5626220703125 1631.3272705078125],0.6444875001907349,LW15ZZC,0.3334502421744446
1553,560.0,[2302.375139504483 1329.9184033460015 2865.910776221169 1843.839740213044],[2510.032958984375 1661.5777587890625 2685.477294921875 1744.7691650390625],0.6125090718269348,GJ05EPO,0.256456079724133
1554,560.0,[2302.8778488869175 1332.5792611391414 2867.2105308807277 1847.9104778703997],[2505.4599609375 1660.5574951171875 2684.507080078125 1745.85791015625],0.5768216848373413,GJ06EPO,0.5290617407585196
1555,560.0,[2303.0007598759294 1333.232715535497 2867.8280197945323 1849.631606204176],[2505.283447265625 1660.543212890625 2684.65966796875 1745.8326416015625],0.5782860517501831,GJ06EPO,0.5290617407585196
1556,1213.0,[978.921470046495 1239.1557909879016 1563.2541149066483 1733.4791327283015],[1171.84130859375 1548.718994140625 1344.8345947265625 1633.3565673828125],0.61981201171875,LX15ZZC,0.12976133327380732
1556,560.0,[2304.047816687768 1331.8612098009353 2868.727793721772 1851.2042625637355],[2508.439453125 1671.262939453125 2684.035400390625 1747.99951171875],0.5555059909820557,GJ06EPO,0.4510781298973537
1557,560.0,[2303.8049680396243 1335.820434392112 2869.376156816511 1856.145270043377],[2499.927001953125 1674.2200927734375 2682.44873046875 1750.3260498046875],0.5678247809410095,GJ06EPO,0.14542582876594587
1558,1213.0,[976.5515748562702 1240.6920713869752 1561.987333788093 1740.0922039158415],[1171.064208984375 1549.9925537109375 1349.0936279296875 1643.7271728515625],0.6362677216529846,LM15ZZC,0.16845530760401062
1558,560.0,[2305.671882465682 1339.2879577555193 2870.158852845003 1859.1495570196646],[2510.93896484375 1676.5462646484375 2686.594482421875 1754.1258544921875],0.6238030791282654,GJ06EPD,0.27280847723260643
1560,560.0,[2305.5398188826694 1346.6481039485734 2871.3932903882815 1866.4657023088716],[2514.49072265625 1684.3582763671875 2686.620849609375 1764.2340087890625],0.6525718569755554,OJ06EPD,0.1854998997203619
1561,560.0,[2305.2299398758787 1347.9963704728577 2871.3427235787176 1867.686676765937],[2514.674560546875 1684.4854736328125 2686.64208984375 1764.360107421875],0.6529678106307983,OJ06EPD,0.22064002115565537
1562,560.0,[2303.509950046129 1348.7289288303664 2872.129897508916 1869.9111193771637],[2514.0693359375 1684.3436279296875 2687.0947265625 1769.7608642578125],0.6673309803009033,GJ06EPO,0.35819506572490484
1563,1213.0,[968.3852425895307 1248.0337990647356 1554.27545338846 1750.893057778923],[1158.3804931640625 1571.1552734375 1344.724365234375 1654.7216796875],0.572772741317749,LU15ZZC,0.2678271230061314
1564,560.0,[2302.4927904359624 1354.1360479626771 2876.7286551291404 1875.336575077624],[2513.82373046875 1682.5078125 2683.69921875 1771.096435546875],0.6486675143241882,GJ06EPO,0.5066269743032253
1564,1213.0,[967.6298772657021 1250.0579110466415 1555.1499559096048 1754.9999369101015],[1155.111328125 1576.253173828125 1340.5308837890625 1656.52294921875],0.5859422087669373,LW15ZZC,0.22821835437134103
1566,560.0,[2302.6897246001954 1361.374272492251 2880.3305015200094 1883.0395423185312],[2510.134521484375 1693.3447265625 2687.894775390625 1779.23291015625],0.6479699015617371,GJ06EPD,0.3780231054860453
1567,560.0,[2301.8112371016937 1362.707753027987 2880.6695913168037 1884.8360975896167],[2510.133056640625 1693.0240478515625 2687.921142578125 1779.02685546875],0.6481928825378418,GJ06EPD,0.7733275152376855
1568,560.0,[2302.2399130344243 1365.6975925706365 2881.9931639024667 1887.8484957654023],[2505.03662109375 1695.289306640625 2686.8984375 1782.931640625],0.6624358892440796,OJ06EPD,0.4801629398508346
1569,560.0,[2303.465084738983 1370.7192506928745 2884.0096527090736 1892.3780923569184],[2508.577392578125 1701.414306640625 2684.9453125 1789.4111328125],0.6286632418632507,GJ06EPD,0.23328029075722684
1572,560.0,[2297.3618867308624 1371.680499401139 2877.381227381815 1898.1685569880865],[2505.44677734375 1711.036376953125 2689.9013671875 1800.4134521484375],0.6186208128929138,GJ06EPD,0.42240139019044104
1573,560.0,[2296.431014935507 1371.3719176115428 2876.3313377965687 1899.0195056912416],[2505.551513671875 1710.979248046875 2689.86865234375 1800.3350830078125],0.6181628108024597,OJ06EPD,0.4325515124367392
1574,560.0,[2297.987118781084 1373.870583436362 2876.7387378391068 1900.501369880474],[2508.4453125 1715.8443603515625 2689.670654296875 1801.6864013671875],0.6008719801902771,GJ06EPD,0.5010736008709518
1577,560.0,[2298.9232851983884 1384.0778844055874 2877.4772578639236 1912.136417381367],[2507.319580078125 1725.487060546875 2695.335205078125 1812.523681640625],0.661861777305603,GJ06EPD,0.21603668774086304
1578,560.0,[2299.6244987321934 1388.72413640386 2879.140612325228 1918.3320349725827],[2513.56640625 1731.0439453125 2694.735595703125 1816.705810546875],0.6670995354652405,GJ06EPD,0.537706689427937
1579,560.0,[2299.928665846442 1389.8984704160553 2879.847074484353 1920.325299699804],[2513.520263671875 1731.0223388671875 2694.78662109375 1816.7493896484375],0.6675683259963989,GJ06EPD,0.6364334706320295
1581,560.0,[2296.7355762324178 1392.6866048381105 2880.186338837033 1925.0288278866958],[2515.026123046875 1730.0496826171875 2691.36474609375 1820.650634765625],0.6688299775123596,GJ06EPD,0.3525635432122594
1582,560.0,[2296.508923293878 1395.3125610397688 2881.9493444385116 1928.29999052501],[2511.562744140625 1735.5465087890625 2689.393798828125 1822.7933349609375],0.6379727721214294,GJ06EPD,0.151636440634693
1582,1213.0,[937.9700931315277 1277.1830775986034 1530.7627022520219 1799.8335631834263],[1146.4947509765625 1618.1810302734375 1320.071044921875 1702.998779296875],0.6043764352798462,LM15ZZC,0.429261753568553
1583,560.0,[2295.0748114497787 1399.3984251742481 2883.905951872827 1933.2223898819875],[2505.10400390625 1740.4420166015625 2690.792724609375 1827.7774658203125],0.6324580311775208,GJ06EPD,0.5164936119848691
1586,560.0,[2292.5109257321355 1408.6650131763286 2888.192948122727 1943.3291646218713],[2512.55224609375 1749.9847412109375 2691.8564453125 1837.1143798828125],0.6262378096580505,GJ06EPD,0.4258401714685068
1587,1213.0,[927.0181770242107 1289.279533258732 1527.4178893650737 1813.8334256518474],[1137.109619140625 1628.1954345703125 1310.405029296875 1717.573974609375],0.6491090059280396,LN15ZZC,0.38532071975986093
1589,1213.0,[922.3341766216951 1296.2680667614998 1526.423786830449 1820.9649088262925],[1128.2529296875 1634.40380859375 1301.5762939453125 1724.7388916015625],0.6683153510093689,LM15ZZC,0.5450257526627293
1591,1213.0,[917.2614374873876 1297.7578296053389 1523.1395119080355 1824.1450908827283],[1129.1522216796875 1635.380126953125 1303.523193359375 1724.526123046875],0.6802347898483276,LM15ZZC,0.2647009637245015
1592,1213.0,[914.4112588812127 1298.4880792905192 1520.4442658904977 1827.0055603779333],[1127.9271240234375 1639.4444580078125 1300.0224609375 1726.39501953125],0.6528867483139038,LM15ZZC,0.24210937963818271
1592,560.0,[2302.2304339300636 1423.913529966502 2897.057995045321 1960.0755699998747],[2512.664794921875 1766.74658203125 2694.66943359375 1850.4136962890625],0.62727290391922,GJ06EPD,0.4084163440817417
1593,1213.0,[913.6121481655678 1302.2124898941925 1520.6362812281513 1831.5366645517938],[1127.2230224609375 1643.646240234375 1300.493896484375 1728.6038818359375],0.6554548144340515,LM15ZZC,0.39484211923327306
1596,1213.0,[909.3038147223183 1311.0018937946543 1520.3636564125654 1845.7323071050537],[1118.1707763671875 1650.6646728515625 1303.2003173828125 1742.3558349609375],0.6512954235076904,LH15ZZC,0.45534015700747826
1597,1213.0,[908.5519229261636 1311.4840698543467 1520.3253047658327 1847.216355848435],[1118.1529541015625 1650.64892578125 1303.2899169921875 1742.338623046875],0.6511618494987488,LH15ZZC,0.45534015700747826
1598,560.0,[2306.8856445906704 1438.4088709348077 2903.0780962615327 1979.4306724355795],[2524.55517578125 1778.5843505859375 2703.255126953125 1869.7979736328125],0.673475980758667,GJ06EPD,0.3166200308678083
1598,1213.0,[905.3652250297926 1313.8410653740857 1517.923529176039 1850.287846185528],[1111.4619140625 1655.471923828125 1293.1751708984375 1747.66552734375],0.6378408074378967,LH15ZZC,0.44109122366476355
1599,560.0,[2308.146537750814 1441.892818794535 2908.8319139548994 1983.3585537291203],[2520.7001953125 1784.559814453125 2702.97802734375 1873.941650390625],0.642681896686554,GJ06EPD,0.8498583432576216
1600,560.0,[2307.1001988515736 1443.3791942216549 2909.872769387225 1986.703861405184],[2521.702880859375 1789.0081787109375 2707.40771484375 1879.2630615234375],0.6614192128181458,GJ06EPD,0.3262465344507167
1601,560.0,[2302.963029711481 1446.0296674408703 2907.1568220526106 1991.4545930758652],[2523.08203125 1792.9588623046875 2710.27197265625 1884.5101318359375],0.6634048223495483,GJ06EPD,0.45034020022849447
1604,560.0,[2305.2428023409607 1451.771648913009 2908.5662367319687 2000.287374642789],[2519.405029296875 1799.086669921875 2709.78515625 1891.755615234375],0.635529100894928,GJ05EPD,0.23886626533019614
1605,560.0,[2305.199098991344 1454.907612644005 2906.863936369474 2002.7877057303162],[2521.234375 1805.208984375 2709.1875 1895.6865234375],0.6293871402740479,GJ05EPD,0.5965513611239031
1606,1213.0,[887.80068619967 1323.5531784017894 1509.6473449425062 1870.1378673950426],[1105.110107421875 1681.293212890625 1288.24951171875 1770.8797607421875],0.6472623348236084,LH15ZZC,0.26064441755346657
1606,560.0,[2306.774667597082 1459.40714714678 2907.327309222901 2005.9891204120522],[2524.93896484375 1806.3409423828125 2711.53515625 1892.8912353515625],0.5185543894767761,GJ06EPD,0.15765268713655145
1607,1213.0,[882.5022824690827 1325.3075691603713 1507.625953086852 1872.796351447465],[1105.707275390625 1685.0306396484375 1285.13232421875 1772.7586669921875],0.6364449262619019,LM15ZZC,0.39803454587112946
1607,560.0,[2307.6400706104737 1462.5410635290407 2910.881015265388 2009.7135541004325],[2519.373046875 1812.6888427734375 2718.144287109375 1899.6639404296875],0.5624629855155945,GJ06EPD,0.18021622231667092
1608,1213.0,[881.9116581853464 1327.4666276409139 1508.9341523671992 1877.1423609931867],[1103.192138671875 1684.0279541015625 1283.5653076171875 1774.7779541015625],0.6615831255912781,LM15ZZC,0.2294810579994141
1608,560.0,[2308.427472572472 1466.3504567145928 2912.442651632669 2014.2554854195414],[2514.392822265625 1815.352294921875 2712.384765625 1904.73193359375],0.6209010481834412,GJ05EPD,0.33992544168499755
1609,1213.0,[881.1633734301892 1327.9538130665137 1509.7405336318375 1879.2174023006992],[1103.1607666015625 1684.0400390625 1283.5628662109375 1774.738037109375],0.661622166633606,LM15ZZC,0.2294810579994141
1609,560.0,[2308.57413634782 1467.3736900647955 2913.0395406611524 2015.4805774387046],[2514.43017578125 1815.3267822265625 2712.406005859375 1904.72216796875],0.6210741996765137,GJ05EPD,0.33992544168499755
1610,1213.0,[878.8806402139066 1331.1674333184337 1509.058104080837 1883.9054858460395],[1100.2542724609375 1686.6895751953125 1279.2318115234375 1776.2061767578125],0.653512716293335,LM15ZZC,0.25083369089929725
1610,560.0,[2307.2592996868966 1468.7778454164363 2914.8825143553527 2018.8527951412952],[2521.26708984375 1822.1492919921875 2714.507568359375 1910.99609375],0.6430351138114929,GJ06EPD,0.6183033436793465
1611,560.0,[2309.7590004466383 1469.3904262359513 2919.4173857802407 2022.1084672127265],[2513.7041015625 1825.8486328125 2710.56591796875 1915.972412109375],0.6712257862091064,GJ06EPD,0.4347581446475651
1611,1213.0,[877.9306402394789 1335.45323669845 1508.4412421762302 1889.138687074304],[1098.70361328125 1693.2322998046875 1280.10546875 1780.1282958984375],0.6452531218528748,LM15ZZC,0.25932762567196566
1612,560.0,[2311.105064716284 1471.379455901031 2927.9902158348805 2026.3942510364316],[2518.8251953125 1826.2921142578125 2702.633056640625 1914.8367919921875],0.6729481816291809,GJ06EPD,0.37180831880852183
1614,1213.0,[873.8659344108233 1345.692644942243 1506.4499298731876 1898.7156259622884],[1094.5360107421875 1695.216796875 1277.40234375 1790.279296875],0.6717479825019836,LW15ZZC,0.3615976263288246
1614,560.0,[2310.6600021371137 1474.6209670774451 2936.9387220803305 2035.9904181753468],[2518.533203125 1831.781982421875 2707.976318359375 1924.00341796875],0.6547723412513733,AG30GEP,0.3882057203726255
1615,1213.0,[873.5946512650831 1347.6193538985365 1506.7146906702606 1899.812685876597],[1094.5426025390625 1695.2032470703125 1277.3909912109375 1790.2646484375],0.6718692183494568,LW15ZZC,0.3358457727465676
1615,560.0,[2309.980960339005 1474.6124175593125 2938.2975524700023 2038.3518011139997],[2518.482666015625 1831.80029296875 2707.954345703125 1923.9642333984375],0.6546725034713745,AG30GEP,0.3882057203726255
1616,1213.0,[874.1318686843335 1352.5329255118813 1506.8643224448435 1902.3512458959704],[1092.55810546875 1703.6033935546875 1276.8603515625 1796.1998291015625],0.6370665431022644,LN15ZZC,0.381616229294573
1616,941.0,[2295.3605459121327 1140.689740328626 2831.5690115230664 1551.441934841005],[2499.632080078125 1402.7735595703125 2632.58203125 1468.0650634765625],0.29246848821640015,DA07CLI,0.13526586499591156
1617,1213.0,[873.9369817982363 1357.4778936310936 1507.29321287089 1905.5594641848452],[1097.091552734375 1705.6336669921875 1279.2445068359375 1797.767578125],0.6253190040588379,LN15ZZC,0.5764569507261161
1618,560.0,[2299.684041020198 1483.473081434848 2925.7099151166426 2050.5985761520114],[2516.8779296875 1840.978759765625 2720.767333984375 1940.3489990234375],0.658061146736145,GJ05EPD,0.3746981382052027
1618,1213.0,[870.5336696639561 1360.785564377049 1503.7000994133446 1907.0939685636886],[1088.929931640625 1704.39599609375 1277.0184326171875 1799.4844970703125],0.6363779902458191,LH15ZZC,0.502027283400691
1619,560.0,[2299.107468005739 1487.0100963676462 2923.300288525261 2054.8008898409835],[2517.903076171875 1843.89599609375 2720.6904296875 1942.508544921875],0.6453646421432495,GJ06EPD,0.29574164572225653
1619,1213.0,[866.5764164504886 1364.96421877072 1501.7320630530685 1909.9425126886804],[1083.760986328125 1715.0965576171875 1270.7047119140625 1801.5069580078125],0.6214563250541687,LH15ZZC,0.4391385477648236
1620,560.0,[2298.2434036461714 1489.587080898381 2924.9670440941495 2058.430083299284],[2517.2041015625 1848.097412109375 2722.5224609375 1943.4345703125],0.6343287229537964,GJ05EPD,0.3215893114050788
1621,560.0,[2297.4688365014817 1490.2326160340053 2926.16009119307 2059.8022193754714],[2517.224609375 1848.11572265625 2722.43994140625 1943.3876953125],0.6345267295837402,GJ06EPD,0.21069328278844132
1622,1213.0,[860.9275291208301 1371.6571473371528 1500.7891660201462 1916.8589780133966],[1079.2130126953125 1721.870361328125 1268.4334716796875 1809.92138671875],0.6557265520095825,LH15ZZC,0.31741887813352065
1622,560.0,[2297.733777637014 1494.2297823112042 2926.837502052067 2063.6765922307277],[2519.23193359375 1858.475830078125 2722.603515625 1950.064453125],0.6299451589584351,GJ06EPD,0.42056188132677197
1623,1213.0,[860.3846963692696 1372.6998948750847 1499.334840974106 1918.2509904386316],[1077.6060791015625 1726.412841796875 1268.5587158203125 1812.15380859375],0.6401540040969849,LM15ZZC,0.4100988190648205
1623,560.0,[2300.8008748254 1499.2546778462652 2929.935214887954 2068.3990398589026],[2518.14013671875 1859.97216796875 2721.454833984375 1950.3790283203125],0.6397748589515686,GJ06EPD,0.5711192149262806
1624,1213.0,[857.3335156277815 1373.5315799323112 1498.7321199177234 1920.5226118457113],[1082.6575927734375 1733.615478515625 1257.624267578125 1819.0330810546875],0.6437786221504211,LM15ZZC,0.3906568838607091
1625,1213.0,[856.6875472105066 1376.2763195004375 1499.8954016476905 1926.552823701222],[1075.3583984375 1733.308349609375 1256.4906005859375 1821.1949462890625],0.6638286113739014,LM15ZZC,0.6427535767337568
1625,560.0,[2302.8821271096513 1506.790828470838 2931.4078342705743 2075.03891061219],[2532.33984375 1875.691162109375 2720.42138671875 1964.6771240234375],0.6579457521438599,GJ06EPD,0.11809812860763307
1628,560.0,[2300.0481682985337 1514.3626574201378 2932.8888696196436 2081.841967231986],[2526.994140625 1877.2298583984375 2711.954833984375 1967.614013671875],0.6669183373451233,GJ06EPD,0.4155367991470539
1628,1213.0,[852.4560549329748 1380.7623502854542 1497.2083074670027 1938.4626822074067],[1065.160400390625 1732.4608154296875 1254.8836669921875 1822.3201904296875],0.661858856678009,LM15ZZC,0.7228518454129959
1629,1213.0,[848.4476775962058 1383.8859877117325 1493.9981540316562 1942.1564985542286],[1058.6912841796875 1735.315185546875 1256.6524658203125 1829.7840576171875],0.6519736647605896,LM15ZZC,0.7751702463129274
1629,560.0,[2299.4329543955514 1517.0691969928432 2934.042663449884 2084.784061797496],[2540.41552734375 1883.655029296875 2718.40869140625 1971.151611328125],0.5720297694206238,GJ06EPD,0.3196723648665792
1630,1213.0,[846.8211936811692 1389.0699562848386 1493.3268496140943 1946.742789425714],[1062.6680908203125 1738.8570556640625 1255.145263671875 1831.6226806640625],0.6457602381706238,LM15ZZC,0.8674999658224153
1630,560.0,[2301.3891549111527 1519.9857937456914 2934.771133257979 2088.92395724857],[2538.72705078125 1883.417724609375 2714.822509765625 1973.211181640625],0.628082275390625,GJ06EPD,0.6995860661003914
1631,560.0,[2304.8843412860633 1522.0244327862706 2937.374554371314 2091.8773523662],[2528.26123046875 1887.9376220703125 2718.97802734375 1980.472900390625],0.6434453725814819,GJ06EPD,0.6003320476186926
1634,560.0,[2301.788408934872 1526.1203418870664 2932.5811210852694 2096.693322492784],[2534.237548828125 1896.1673583984375 2723.30224609375 1987.154296875],0.6213069558143616,GJ06EPD,0.4693308851351797
1636,560.0,[2303.477695987838 1533.0027297607628 2932.2096212636916 2102.6854400407524],[2532.7568359375 1906.463134765625 2737.803466796875 1995.7431640625],0.626410186290741,GJ06EPD,0.8033085663133032
1637,1213.0,[832.7055662635614 1406.7090200799275 1483.22745839787 1967.6371731893346],[1051.365966796875 1768.9456787109375 1244.829345703125 1853.2708740234375],0.6109659671783447,LN15ZZC,0.3569336166402424
1638,560.0,[2304.70635035062 1541.409132067046 2932.9452829733323 2110.6211150864347],[2527.24951171875 1910.723876953125 2735.769287109375 2007.6090087890625],0.6821368336677551,GJ06EPD,0.22745190047704775
1639,560.0,[2304.733735748445 1542.9606100699589 2932.954300857652 2111.761641238622],[2527.216552734375 1910.7667236328125 2735.70166015625 2007.7291259765625],0.682968258857727,GJ06EPO,0.22423110812323607
1639,1213.0,[830.7998905333341 1416.1685350209734 1481.4522746976347 1974.9917050187653],[1056.996826171875 1771.02001953125 1248.122314453125 1858.9384765625],0.6258919835090637,LW15ZZC,0.2169392516846759
1640,560.0,[2306.928957632582 1548.5771240707313 2934.7123840156773 2117.251988566318],[2532.92724609375 1920.3717041015625 2733.032958984375 2010.5606689453125],0.6688787341117859,GJ06EPD,0.5102602244197835
1641,1213.0,[824.4553131155228 1419.1580395636772 1477.6202528397164 1977.5754259379498],[1046.1278076171875 1775.9578857421875 1240.068603515625 1869.8060302734375],0.6619821190834045,LI15ZZC,0.0736916249034415
1642,1213.0,[822.2707231932487 1420.5593229506171 1477.7572409161558 1978.666758570961],[1047.3555908203125 1776.4522705078125 1238.115234375 1871.8326416015625],0.6910462975502014,LN15ZZC,0.574840104182026
1642,560.0,[2307.436420805755 1556.3087646332042 2938.296260481404 2125.9835874946043],[2527.0224609375 1922.7569580078125 2725.72607421875 2014.8839111328125],0.6743389368057251,GJ06EPD,0.457212583376957
1644,1213.0,[814.9314530476104 1426.1151796764516 1472.8537890197567 1985.4714330464444],[1041.8291015625 1781.571533203125 1234.4088134765625 1876.049560546875],0.6718146204948425,LW15ZZC,0.32389012126968725
1644,941.0,[2293.2104595519995 1177.4550184142474 2855.886168850104 1611.6580125750158],[2499.39111328125 1451.0130615234375 2641.897705078125 1536.040283203125],0.38005316257476807,OA07CLI,0.3066811322812148
1645,1213.0,[814.4713098760201 1427.11324863628 1473.044347070733 1987.14532680229],[1041.8668212890625 1781.597900390625 1234.4376220703125 1875.980712890625],0.6720834374427795,LW15ZZC,0.32389012126968725
1646,1213.0,[811.3323915710679 1428.2132051921317 1469.8648828739665 1989.2922040880303],[1047.2105712890625 1784.4415283203125 1233.714599609375 1880.5272216796875],0.6790459156036377,LW15ZZC,0.10008966444358422
1646,560.0,[2309.787579106888 1565.714396996586 2944.5631492284247 2138.7814879938805],[2530.295166015625 1934.0377197265625 2735.581298828125 2029.3924560546875],0.6332420706748962,GJ06EPD,0.4038418049049549
1646,941.0,[2293.8062954782836 1180.4039709918973 2855.2814127056745 1615.8465700988784],[2498.17333984375 1452.6954345703125 2642.77392578125 1534.2762451171875],0.3985903561115265,OA07CLI,0.27851120923553196
