frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1637,941,2293.747981142033 1168.263698892842 2849.8068795183444 1596.603993141513,2499.4513549804688 1438.9531860351562 2639.5687866210938 1519.0464782714844,0,0,0
1638,941,2293.671192343457 1169.576744538757 2850.6753494228815 1598.7545673462992,2499.4427490234375 1440.676025390625 2639.9014892578125 1521.47416469029,0,0,0
1639,941,2293.5944035448806 1170.8897901846722 2851.5438193274185 1600.9051415510853,2499.4341430664062 1442.3988647460938 2640.2341918945312 1523.901851109096,0,0,0
1640,941,2293.5176147463044 1172.2028358305872 2852.4122892319556 1603.0557157558715,2499.425537109375 1444.1217041015625 2640.56689453125 1526.3295375279017,0,0,0
1641,941,2293.440825947728 1173.5158814765023 2853.2807591364926 1605.2062899606576,2499.4169311523438 1445.8445434570312 2640.8995971679688 1528.7572239467077,0,0,0
1642,941,2293.364037149152 1174.8289271224173 2854.1492290410297 1607.3568641654435,2499.4083251953125 1447.5673828125 2641.2322998046875 1531.1849103655134,0,0,0
1643,941,2293.2872483505757 1176.1419727683324 2855.0176989455667 1609.5074383702297,2499.3997192382812 1449.2902221679688 2641.5650024414062 1533.6125967843193,0,0,0
1644,941,2293.2104595519995 1177.4550184142474 2855.886168850104 1611.6580125750158,2499.39111328125 1451.0130615234375 2641.897705078125 1536.040283203125,0.38005316257476807,OA07CLI,0.3066811322812148
1645,941,2293.5083775151415 1178.9294947030724 2855.583790777889 1613.752291336947,2498.7822265625 1451.854248046875 2642.3358154296875 1535.1582641601562,0,0,0
1646,941,2293.8062954782836 1180.4039709918973 2855.2814127056745 1615.8465700988784,2498.17333984375 1452.6954345703125 2642.77392578125 1534.2762451171875,0.3985903561115265,OA07CLI,0.27851120923553196
1647,941,2294.372334405626 1181.7832486617915 2855.3583936103614 1618.5541117350488,2498.747314453125 1449.8895263671875 2640.39306640625 1533.7833251953125,0.36508938670158386,DA07CLA,0.35246153120957757
1648,941,2294.2638413237987 1183.1318299812417 2855.8132127116874 1620.3743052777102,2500.335138494318 1452.6043479225852 2641.7234996448865 1535.6208718039773,0,0,0
1649,941,2294.155348241971 1184.480411300692 2856.2680318130137 1622.1944988203713,2501.9229625355115 1455.319169477983 2643.0539328835225 1537.458418412642,0,0,0
1650,941,2294.0468551601434 1185.8289926201421 2856.7228509143397 1624.0146923630327,2503.5107865767045 1458.0339910333807 2644.384366122159 1539.2959650213068,0,0,0
1651,941,2293.938362078316 1187.1775739395923 2857.177670015666 1625.8348859056941,2505.0986106178975 1460.7488125887785 2645.7147993607955 1541.1335116299715,0,0,0
1652,941,2293.8298689964886 1188.5261552590425 2857.632489116992 1627.6550794483555,2506.686434659091 1463.4636341441762 2647.045232599432 1542.9710582386363,0,0,0
1653,941,2293.7213759146607 1189.8747365784925 2858.0873082183184 1629.4752729910167,2508.274258700284 1466.1784556995738 2648.375665838068 1544.8086048473012,0,0,0
1654,941,2293.6128828328333 1191.2233178979427 2858.5421273196444 1631.295466533678,2509.8620827414775 1468.8932772549715 2649.7060990767045 1546.646151455966,0,0,0
1655,941,2293.504389751006 1192.571899217393 2858.9969464209707 1633.1156600763395,2511.4499067826705 1471.6080988103693 2651.036532315341 1548.4836980646307,0,0,0
1656,941,2293.3958966691785 1193.9204805368431 2859.4517655222967 1634.935853619001,2513.0377308238635 1474.322920365767 2652.3669655539775 1550.3212446732955,0,0,0
1657,941,2293.2874035873506 1195.2690618562933 2859.906584623623 1636.756047161662,2514.625554865057 1477.0377419211648 2653.6973987926135 1552.1587912819602,0,0,0
1658,941,2293.178910505523 1196.6176431757435 2860.361403724949 1638.5762407043235,2516.21337890625 1479.7525634765625 2655.02783203125 1553.996337890625,0.2676512897014618,OA07CLX,0.11486648574474105
1659,941,2293.1490649065972 1198.5880143623779 2860.982005039408 1640.8011494519,2516.765411376953 1481.9014205932617 2655.573226928711 1556.4144744873047,0,0,0
1660,941,2293.1192193076718 1200.558385549012 2861.602606353867 1643.026058199477,2517.3174438476562 1484.050277709961 2656.118621826172 1558.8326110839844,0,0,0
1661,941,2293.089373708746 1202.5287567356463 2862.223207668326 1645.2509669470537,2517.8694763183594 1486.1991348266602 2656.664016723633 1561.250747680664,0,0,0
1662,941,2293.0595281098203 1204.4991279222804 2862.843808982785 1647.4758756946303,2518.4215087890625 1488.3479919433594 2657.2094116210938 1563.6688842773438,0,0,0
1663,941,2293.0296825108944 1206.4694991089148 2863.464410297244 1649.700784442207,2518.9735412597656 1490.4968490600586 2657.7548065185547 1566.0870208740234,0,0,0
1664,941,2292.9998369119685 1208.439870295549 2864.0850116117026 1651.9256931897837,2519.5255737304688 1492.6457061767578 2658.3002014160156 1568.5051574707031,0,0,0
1665,941,2292.969991313043 1210.4102414821832 2864.705612926162 1654.1506019373605,2520.077606201172 1494.794563293457 2658.8455963134766 1570.9232940673828,0,0,0
1666,941,2292.940145714117 1212.3806126688175 2865.3262142406206 1656.3755106849371,2520.629638671875 1496.9434204101562 2659.3909912109375 1573.3414306640625,0,0,0
1667,941,2292.910300115191 1214.350983855452 2865.9468155550794 1658.6004194325137,2521.181671142578 1499.0922775268555 2659.9363861083984 1575.7595672607422,0,0,0
1668,941,2292.8804545162657 1216.321355042086 2866.5674168695386 1660.8253281800905,2521.7337036132812 1501.2411346435547 2660.4817810058594 1578.1777038574219,0,0,0
1669,941,2292.8506089173397 1218.2917262287203 2867.1880181839974 1663.0502369276674,2522.2857360839844 1503.389991760254 2661.0271759033203 1580.5958404541016,0,0,0
1670,941,2292.820763318414 1220.2620974153547 2867.808619498456 1665.275145675244,2522.8377685546875 1505.5388488769531 2661.5725708007812 1583.0139770507812,0,0,0
1671,941,2292.7909177194883 1222.2324686019888 2868.4292208129154 1667.5000544228205,2523.3898010253906 1507.6877059936523 2662.117965698242 1585.432113647461,0,0,0
1672,941,2292.7610721205624 1224.2028397886231 2869.0498221273742 1669.7249631703974,2523.9418334960938 1509.8365631103516 2662.663360595703 1587.8502502441406,0,0,0
1673,941,2292.731226521637 1226.1732109752572 2869.6704234418335 1671.9498719179742,2524.493865966797 1511.9854202270508 2663.208755493164 1590.2683868408203,0,0,0
1674,941,2292.701380922711 1228.1435821618916 2870.2910247562922 1674.1747806655508,2525.0458984375 1514.13427734375 2663.754150390625 1592.6865234375,0.34208226203918457,JA07CLX,0.29043883521739355
1675,941,2292.490330414478 1229.8019610403346 2870.8564365149387 1674.754150431888,2525.183349609375 1514.0377197265625 2663.8125 1592.5833740234375,0.3423651158809662,JA07CLX,0.29043883521739355
1676,941,2292.3286844532277 1231.6963311435711 2871.9909571141825 1677.1014023080866,2522.1953125 1518.6943603515624 2662.6318359375 1594.8496826171875,0,0,0
1677,941,2292.1670384919776 1233.5907012468078 2873.125477713427 1679.4486541842848,2519.207275390625 1523.3510009765625 2661.451171875 1597.1159912109374,0,0,0
1678,941,2292.005392530727 1235.4850713500443 2874.2599983126706 1681.7959060604833,2516.21923828125 1528.0076416015625 2660.2705078125 1599.3822998046876,0,0,0
1679,941,2291.843746569477 1237.379441453281 2875.394518911915 1684.1431579366815,2513.231201171875 1532.6642822265626 2659.08984375 1601.6486083984375,0,0,0
1680,941,2291.6821006082264 1239.2738115565176 2876.5290395111588 1686.49040981288,2510.2431640625 1537.3209228515625 2657.9091796875 1603.9149169921875,0.4843471646308899,DA07CLI,0.2842794691651908
1681,941,2291.1508962995854 1239.4903008523502 2875.888915082294 1687.2102175829878,2510.12158203125 1537.0968017578125 2657.966796875 1603.8680419921875,0.4805804193019867,DA07CLI,0.2842794691651908
1682,941,2291.324484479965 1241.3960691816847 2875.616512495855 1690.4113475641311,2512.077978515625 1539.751025390625 2657.760205078125 1605.267919921875,0,0,0
1683,941,2291.498072660345 1243.3018375110191 2875.3441099094166 1693.6124775452745,2514.034375 1542.4052490234376 2657.55361328125 1606.6677978515625,0,0,0
1684,941,2291.6716608407246 1245.2076058403536 2875.0717073229785 1696.8136075264179,2515.990771484375 1545.05947265625 2657.347021484375 1608.06767578125,0,0,0
1685,941,2291.8452490211043 1247.113374169688 2874.79930473654 1700.0147375075612,2517.94716796875 1547.7136962890625 2657.1404296875 1609.4675537109374,0,0,0
1686,941,2292.018837201484 1249.0191424990226 2874.5269021501013 1703.2158674887046,2519.903564453125 1550.367919921875 2656.933837890625 1610.867431640625,0.32920634746551514,OA07CLX,0.981732651797755
1687,941,2292.037162440339 1249.362509571786 2875.2418673064044 1703.9604802774008,2519.97265625 1550.3565673828125 2657.019775390625 1610.8663330078125,0.32513171434402466,OA07CLX,0.9786062276687855
1688,941,2291.295981615785 1251.7545580163392 2875.4663175465844 1707.6809398814532,2518.1848754882812 1549.9490661621094 2658.5549926757812 1614.6768493652344,0,0,0
1689,941,2290.5548007912303 1254.1466064608926 2875.690767786764 1711.4013994855059,2516.3970947265625 1549.5415649414062 2660.0902099609375 1618.4873657226562,0,0,0
1690,941,2289.813619966676 1256.5386549054458 2875.915218026944 1715.1218590895583,2514.6093139648438 1549.1340637207031 2661.6254272460938 1622.2978820800781,0,0,0
1691,941,2289.0724391421218 1258.930703349999 2876.139668267124 1718.8423186936107,2512.821533203125 1548.7265625 2663.16064453125 1626.1083984375,0.5053544044494629,OA07CLX,0.34089270828186263
1692,941,2289.135349810904 1260.2304935172263 2877.453043996195 1719.766964067854,2513.94990234375 1549.424560546875 2664.156591796875 1628.71875,0,0,0
1693,941,2289.1982604796863 1261.5302836844537 2878.766419725266 1720.691609442097,2515.078271484375 1550.12255859375 2665.1525390625 1631.3291015625,0,0,0
1694,941,2289.2611711484683 1262.830073851681 2880.079795454337 1721.6162548163402,2516.206640625 1550.820556640625 2666.148486328125 1633.939453125,0,0,0
1695,941,2289.3240818172508 1264.1298640189084 2881.393171183408 1722.5409001905832,2517.335009765625 1551.5185546875 2667.14443359375 1636.5498046875,0,0,0
1696,941,2289.386992486033 1265.4296541861356 2882.706546912479 1723.4655455648265,2518.46337890625 1552.216552734375 2668.140380859375 1639.16015625,0.5350584387779236,OA07CLX,0.8449617605517474
1697,941,2289.4544034244254 1267.3023652510465 2882.7160743161376 1725.7507243717482,2515.4981689453125 1559.22216796875 2669.5880126953125 1643.4693603515625,0,0,0
1698,941,2289.5218143628185 1269.1750763159573 2882.7256017197956 1728.03590317867,2512.532958984375 1566.227783203125 2671.03564453125 1647.778564453125,0.4979727566242218,DA07CLX,0.4290013072462823
1699,941,2289.6783262043045 1269.8587549413887 2883.0381205194462 1729.3976640512988,2512.626220703125 1566.2662353515625 2671.056396484375 1647.753662109375,0.49763473868370056,DA07CLX,0.4290013072462823
1700,941,2291.2234024512695 1271.9422356633263 2886.7122658206335 1732.5631685179421,2510.9737548828125 1569.2003173828125 2671.926025390625 1649.2791137695312,0,0,0
1701,941,2292.7684786982345 1274.0257163852639 2890.386411121821 1735.7286729845855,2509.3212890625 1572.1343994140625 2672.795654296875 1650.8045654296875,0.5978177785873413,QA07CLX,0.29867157379602377
1702,941,2293.4493012077764 1275.7321665368552 2890.879206624094 1739.6513624872198,2512.20654296875 1580.389892578125 2674.737548828125 1653.0146484375,0.5761287808418274,DA07CLX,0.38488908948978673
1703,941,2294.1668385220487 1277.142139191836 2892.5368416266724 1741.1256198326598,2515.115966796875 1585.515869140625 2674.802978515625 1654.8436279296875,0.5481996536254883,DA07CLX,0.7686285825267918
1704,941,2292.9597954191154 1279.5277203421565 2892.832870704526 1745.3500169912418,2513.769287109375 1584.7305908203125 2671.774658203125 1653.4002685546875,0.5806487202644348,DA07CLX,0.7430729815741687
1705,941,2291.9789199825827 1280.0109667110648 2892.6871219418117 1747.0991570531335,2513.827392578125 1584.744140625 2671.749267578125 1653.410888671875,0.5793359875679016,DA07CLX,0.7430729815741687
1706,941,2292.0674792749974 1280.637740937666 2894.5185134446397 1749.7431864296168,2508.343505859375 1578.922119140625 2677.053955078125 1657.7080078125,0.6343097686767578,DA07CLX,0.38926745654792405
1707,941,2292.564252226906 1282.0696233591984 2896.1659200103313 1752.3971276137443,2510.5157063802085 1583.015380859375 2677.3084309895835 1661.1103515625,0,0,0
1708,941,2293.0610251788144 1283.501505780731 2897.8133265760225 1755.0510687978715,2512.6879069010415 1587.108642578125 2677.5629069010415 1664.5126953125,0,0,0
1709,941,2293.557798130723 1284.9333882022634 2899.460733141714 1757.705009981999,2514.860107421875 1591.201904296875 2677.8173828125 1667.9150390625,0.6271148920059204,DA07CLX,0.634508969158911
1710,941,2294.182640811267 1285.9936297078855 2901.1566741291495 1760.8254721644294,2513.2965494791665 1592.3575439453125 2678.3634440104165 1671.3875732421875,0,0,0
1711,941,2294.8074834918107 1287.0538712135076 2902.8526151165843 1763.94593434686,2511.7329915364585 1593.51318359375 2678.9095052083335 1674.860107421875,0,0,0
1712,941,2295.432326172355 1288.1141127191297 2904.5485561040196 1767.0663965292904,2510.16943359375 1594.6688232421875 2679.45556640625 1678.3326416015625,0.6782404184341431,DA07CLX,0.37831705364158247
1713,941,2294.317235908717 1289.7494067301338 2904.1498215160195 1771.0385209620024,2517.302490234375 1597.9420166015625 2683.37109375 1678.2630615234375,0.6445620656013489,DA07CLX,0.49875175248763404
1714,941,2293.3864776005735 1290.410145149222 2903.473361347282 1772.2185486736475,2521.008056640625 1597.0784912109375 2680.097412109375 1676.4678955078125,0.6564390063285828,DA07CLX,0.15694128716348926
1715,941,2291.8238720764593 1292.1854628266524 2903.2586033358366 1774.4376840884247,2518.76513671875 1598.41552734375 2678.6982421875 1679.2236328125,0.6615159511566162,DA07CLX,0.36478330311430496
1716,941,2291.5600985313545 1294.9701078126304 2903.824030238937 1776.967503853638,2517.12255859375 1599.1915283203125 2680.55078125 1683.8074951171875,0.6631624102592468,OA07CLX,0.3033285332302375
1717,941,2291.251217485476 1295.9516948253604 2904.00516571009 1777.6787061484024,2517.1103515625 1599.169677734375 2680.51318359375 1683.7838134765625,0.6631475687026978,OA07CLX,0.3033285332302375
1718,941,2291.427311152698 1298.2246498331574 2905.514887989484 1780.3987371840772,2522.5596923828125 1601.0655517578125 2683.8468017578125 1685.91845703125,0,0,0
1719,941,2291.603404819921 1300.4976048409544 2907.024610268878 1783.118768219752,2528.009033203125 1602.96142578125 2687.180419921875 1688.0531005859375,0.5733784437179565,QA07CLX,0.4764508109844461
1720,941,2292.831995427396 1303.3563894233166 2909.2523632232483 1786.6209734117706,2521.358154296875 1617.3944091796875 2682.9970703125 1698.9400634765625,0.6200502514839172,DA07CLX,0.3772100900461866
1721,941,2292.975600869159 1305.148589139827 2909.7176067076166 1789.134551620003,2521.70205078125 1619.9933349609375 2682.81259765625 1699.1129150390625,0,0,0
1722,941,2293.119206310921 1306.9407888563371 2910.1828501919845 1791.6481298282354,2522.045947265625 1622.5922607421876 2682.628125 1699.2857666015625,0,0,0
1723,941,2293.262811752684 1308.7329885728475 2910.648093676353 1794.1617080364679,2522.38984375 1625.1911865234374 2682.44365234375 1699.4586181640625,0,0,0
1724,941,2293.406417194446 1310.5251882893576 2911.1133371607207 1796.6752862447001,2522.733740234375 1627.7901123046875 2682.2591796875 1699.6314697265625,0,0,0
1725,941,2293.5500226362087 1312.317388005868 2911.578580645089 1799.1888644529326,2523.07763671875 1630.3890380859375 2682.07470703125 1699.8043212890625,0.6156812310218811,DA07CLX,0.6437652266597831
1726,941,2292.701965702803 1315.4475857971624 2911.4609169331607 1801.8145728110608,2523.759765625 1634.8207194010417 2682.8341471354165 1703.2870279947917,0,0,0
1727,941,2291.853908769398 1318.5777835884571 2911.3432532212328 1804.4402811691887,2524.44189453125 1639.2524007161458 2683.5935872395835 1706.7697347005208,0,0,0
1728,941,2291.0058518359924 1321.7079813797516 2911.2255895093044 1807.0659895273168,2525.1240234375 1643.68408203125 2684.35302734375 1710.25244140625,0.6176230311393738,OA07CLX,0.30437471248806675
1729,941,2291.1092154874696 1322.7895287490428 2911.7648625642896 1807.5997319506,2525.010986328125 1643.630126953125 2684.38623046875 1710.2677001953125,0.6178444027900696,OA07CLX,0.30437471248806675
1730,941,2291.2755430943002 1324.6272483817943 2912.719401811381 1809.8817896284215,2525.7120535714284 1644.2601143973213 2685.2922014508927 1712.8082624162946,0,0,0
1731,941,2291.4418707011305 1326.4649680145458 2913.673941058473 1812.163847306243,2526.4131208147323 1644.890101841518 2686.198172433036 1715.3488246372767,0,0,0
1732,941,2291.608198307961 1328.3026876472973 2914.628480305564 1814.4459049840646,2527.114188058036 1645.5200892857142 2687.1041434151784 1717.8893868582588,0,0,0
1733,941,2291.7745259147914 1330.1404072800487 2915.583019552656 1816.7279626618858,2527.815255301339 1646.1500767299108 2688.0101143973216 1720.4299490792412,0,0,0
1734,941,2291.940853521622 1331.9781269128002 2916.5375587997473 1819.0100203397074,2528.5163225446427 1646.780064174107 2688.916085379464 1722.9705113002233,0,0,0
1735,941,2292.1071811284523 1333.8158465455517 2917.492098046839 1821.2920780175289,2529.2173897879466 1647.4100516183037 2689.8220563616073 1725.5110735212054,0,0,0
1736,941,2292.273508735283 1335.6535661783032 2918.4466372939305 1823.5741356953504,2529.91845703125 1648.0400390625 2690.72802734375 1728.0516357421875,0.6151304841041565,OA07CLX,0.9056876112779778
1737,941,2292.4949430369597 1335.5686969258832 2917.57318637962 1825.9936528917433,2528.03271484375 1646.1397705078125 2692.70068359375 1733.8648681640625,0.6450861692428589,OA07CLX,0.5066932388465017
1738,941,2293.0454277088097 1336.7293757893522 2919.7718758135134 1829.2260294610974,2529.6702880859375 1649.6444091796875 2692.912353515625 1737.1875,0,0,0
1739,941,2293.5959123806597 1337.8900546528212 2921.9705652474067 1832.4584060304514,2531.307861328125 1653.1490478515625 2693.1240234375 1740.5101318359375,0.6201189756393433,DA07CLX,0.549783430128383
1740,941,2293.9615377232976 1339.449476864843 2923.094336229169 1835.6266820362362,2530.7361328125 1657.96171875 2693.7029296875 1742.2636962890624,0,0,0
1741,941,2294.327163065936 1341.008899076865 2924.218107210931 1838.7949580420207,2530.164404296875 1662.7743896484376 2694.2818359375 1744.0172607421875,0,0,0
1742,941,2294.692788408574 1342.5683212888866 2925.3418781926935 1841.9632340478054,2529.59267578125 1667.587060546875 2694.8607421875 1745.7708251953125,0,0,0
1743,941,2295.0584137512124 1344.1277435009085 2926.4656491744554 1845.1315100535899,2529.020947265625 1672.3997314453125 2695.4396484375 1747.5243896484376,0,0,0
1744,941,2295.4240390938503 1345.6871657129304 2927.589420156218 1848.2997860593746,2528.44921875 1677.21240234375 2696.0185546875 1749.2779541015625,0.5834439396858215,OA07CLX,0.2887176189474319
1745,941,2294.738896577555 1348.687354043135 2926.8437097487135 1852.5566612187802,2528.705078125 1680.44580078125 2702.486083984375 1756.5557861328125,0.6442825198173523,OA07CLX,0.31938469379852064
1746,941,2293.03912215125 1351.7410775645565 2924.363923880652 1856.725156857816,2528.02197265625 1679.6734619140625 2702.947998046875 1758.6966552734375,0.6541864275932312,DA07CLX,0.3693684419049457
1747,941,2292.5025296563963 1352.6434941044552 2923.281800290014 1858.4389607294127,2527.958251953125 1679.701171875 2702.908203125 1758.68701171875,0.6547259092330933,DA07CLY,0.4196578231305965
1748,941,2293.238760766417 1354.796813181841 2924.543577732546 1861.4320581865675,2528.6895751953125 1682.3171997070312 2702.8336181640625 1763.3325805664062,0,0,0
1749,941,2293.9749918764373 1356.9501322592266 2925.805355175078 1864.4251556437223,2529.4208984375 1684.9332275390625 2702.759033203125 1767.9781494140625,0.706080436706543,DA07CLX,0.3277734691884774
1750,941,2294.735465585743 1359.8636650219694 2927.3444402886835 1867.7002347068167,2528.2205810546875 1687.0872802734375 2703.618896484375 1771.46044921875,0,0,0
1751,941,2295.4959392950486 1362.7771977847121 2928.883525402289 1870.975313769911,2527.020263671875 1689.2413330078125 2704.478759765625 1774.9427490234375,0.6834964752197266,DA07CLX,0.39369142659884604
1752,941,2295.941595761141 1364.450281202714 2930.849414426194 1873.1326015503118,2528.1232096354165 1692.4378255208333 2705.7266710069443 1777.2896321614583,0,0,0
1753,941,2296.3872522272327 1366.1233646207158 2932.8153034500992 1875.2898893307126,2529.2261555989585 1695.6343180338542 2706.9745822482637 1779.6365152994792,0,0,0
1754,941,2296.832908693325 1367.796448038718 2934.781192474004 1877.4471771111134,2530.3291015625 1698.830810546875 2708.2224934895835 1781.9833984375,0,0,0
1755,941,2297.2785651594168 1369.4695314567198 2936.747081497909 1879.6044648915142,2531.4320475260415 1702.0273030598958 2709.470404730903 1784.3302815755208,0,0,0
1756,941,2297.724221625509 1371.1426148747216 2938.7129705218144 1881.761752671915,2532.5349934895835 1705.2237955729167 2710.718315972222 1786.6771647135417,0,0,0
1757,941,2298.169878091601 1372.8156982927235 2940.6788595457197 1883.9190404523158,2533.637939453125 1708.4202880859375 2711.9662272135415 1789.0240478515625,0,0,0
1758,941,2298.615534557693 1374.4887817107256 2942.6447485696244 1886.0763282327166,2534.7408854166665 1711.6167805989583 2713.2141384548613 1791.3709309895833,0,0,0
1759,941,2299.061191023785 1376.1618651287274 2944.6106375935296 1888.2336160131174,2535.8438313802085 1714.8132731119792 2714.4620496961807 1793.7178141276042,0,0,0
1760,941,2299.506847489877 1377.8349485467293 2946.576526617435 1890.3909037935182,2536.94677734375 1718.009765625 2715.7099609375 1796.064697265625,0.5673957467079163,DA07CLX,0.33183471166200657
1761,941,2299.39699606277 1381.553182831085 2947.1556892918525 1893.9641921556092,2537.4689127604165 1720.2688395182292 2717.6522623697915 1800.0248209635417,0,0,0
1762,941,2299.2871446356635 1385.2714171154405 2947.7348519662696 1897.5374805177003,2537.9910481770835 1722.5279134114583 2719.5945638020835 1803.9849446614583,0,0,0
1763,941,2299.1772932085564 1388.9896513997962 2948.314014640687 1901.1107688797913,2538.51318359375 1724.7869873046875 2721.536865234375 1807.945068359375,0.6586889624595642,DA07CLX,0.24898649781975896
1764,941,2298.9312445519636 1392.9196552438405 2947.149916870585 1905.4947607819356,2543.59716796875 1732.4710693359375 2715.04833984375 1811.4979248046875,0.6427645087242126,DA07CLX,0.16396398604968446
1765,941,2298.956980255947 1394.2544622505302 2946.5276082139344 1907.1153993119242,2543.600341796875 1732.41357421875 2715.057373046875 1811.53125,0.6421445608139038,DA07CLX,0.16396398604968446
1766,941,2299.443090021021 1396.3908276655852 2946.8988453700895 1909.6332043329107,2538.445556640625 1732.1546630859375 2716.1787109375 1819.1326904296875,0.6799544095993042,DA07CLX,0.2123317514616916
1767,941,2300.5858511645197 1398.9094179684107 2948.984322104631 1912.4067123795553,2537.9166259765625 1733.8330078125 2718.01513671875 1821.3662109375,0,0,0
1768,941,2301.7286123080185 1401.4280082712362 2951.069798839172 1915.1802204261999,2537.3876953125 1735.5113525390625 2719.8515625 1823.5997314453125,0.6901962161064148,DA07CLX,0.32601096026025256
1769,941,2302.2270281585766 1405.6974658240435 2951.004388040494 1919.228742143857,2544.393310546875 1739.68359375 2719.830078125 1822.8955078125,0.6469911932945251,DA07CLY,0.44931059788709343
1770,941,2302.211300449471 1408.7830689043067 2951.791695033922 1922.2201723002438,2545.1607666015625 1742.675557454427 2721.3885904947915 1826.1199544270833,0,0,0
1771,941,2302.195572740365 1411.8686719845698 2952.57900202735 1925.2116024566305,2545.92822265625 1745.6675211588542 2722.9471028645835 1829.3444010416667,0,0,0
1772,941,2302.17984503126 1414.954275064833 2953.3663090207774 1928.203032613017,2546.6956787109375 1748.6594848632812 2724.505615234375 1832.56884765625,0,0,0
1773,941,2302.164117322154 1418.0398781450958 2954.1536160142055 1931.1944627694038,2547.463134765625 1751.6514485677083 2726.0641276041665 1835.7932942708333,0,0,0
1774,941,2302.1483896130485 1421.125481225359 2954.9409230076335 1934.1858929257905,2548.2305908203125 1754.6434122721355 2727.6226399739585 1839.0177408854167,0,0,0
1775,941,2302.132661903943 1424.211084305622 2955.728230001061 1937.1773230821773,2548.998046875 1757.6353759765625 2729.18115234375 1842.2421875,0.6455104947090149,DA07CLA,0.1592728833337761
1776,941,2302.2714372476735 1426.1196406465303 2958.021531902252 1940.400832824894,2549.6528098366475 1760.2850341796875 2730.12744140625 1845.5451993075285,0,0,0
1777,941,2302.4102125914046 1428.0281969874386 2960.314833803442 1943.624342567611,2550.3075727982955 1762.9346923828125 2731.07373046875 1848.8482111150568,0,0,0
1778,941,2302.5489879351353 1429.9367533283469 2962.608135704633 1946.8478523103277,2550.962335759943 1765.5843505859375 2732.02001953125 1852.1512229225852,0,0,0
1779,941,2302.6877632788664 1431.8453096692551 2964.9014376058235 1950.0713620530444,2551.617098721591 1768.2340087890625 2732.96630859375 1855.4542347301137,0,0,0
1780,941,2302.826538622597 1433.7538660101634 2967.1947395070138 1953.294871795761,2552.2718616832385 1770.8836669921875 2733.91259765625 1858.757246537642,0,0,0
1781,941,2302.9653139663283 1435.6624223510714 2969.4880414082045 1956.518381538478,2552.9266246448865 1773.5333251953125 2734.85888671875 1862.0602583451705,0,0,0
1782,941,2303.104089310059 1437.5709786919797 2971.7813433093947 1959.7418912811947,2553.581387606534 1776.1829833984375 2735.80517578125 1865.3632701526988,0,0,0
1783,941,2303.24286465379 1439.479535032888 2974.0746452105855 1962.9654010239115,2554.236150568182 1778.8326416015625 2736.75146484375 1868.6662819602273,0,0,0
1784,941,2303.381639997521 1441.3880913737962 2976.367947111776 1966.1889107666282,2554.8909135298295 1781.4822998046875 2737.69775390625 1871.9692937677557,0,0,0
1785,941,2303.520415341252 1443.2966477147045 2978.6612490129664 1969.412420509345,2555.5456764914775 1784.1319580078125 2738.64404296875 1875.272305575284,0,0,0
1786,941,2303.6591906849826 1445.2052040556127 2980.954550914157 1972.6359302520618,2556.200439453125 1786.7816162109375 2739.59033203125 1878.5753173828125,0.6845396757125854,DA07CLX,0.8707073285780008
1787,941,2304.1462855920263 1447.5651275213822 2981.8217252587997 1975.9957609797339,2557.3154907226562 1790.8595581054688 2740.6675415039062 1881.3486328125,0,0,0
1788,941,2304.6333804990695 1449.9250509871515 2982.688899603442 1979.3555917074057,2558.4305419921875 1794.9375 2741.7447509765625 1884.1219482421875,0,0,0
1789,941,2305.1204754061127 1452.2849744529208 2983.556073948085 1982.7154224350775,2559.5455932617188 1799.0154418945312 2742.8219604492188 1886.895263671875,0,0,0
1790,941,2305.6075703131564 1454.6448979186903 2984.4232482927277 1986.0752531627495,2560.66064453125 1803.0933837890625 2743.899169921875 1889.6685791015625,0,0,0
1791,941,2306.0946652202 1457.0048213844598 2985.2904226373703 1989.4350838904215,2561.7756958007812 1807.1713256835938 2744.9763793945312 1892.44189453125,0,0,0
1792,941,2306.5817601272433 1459.364744850229 2986.1575969820133 1992.7949146180933,2562.8907470703125 1811.249267578125 2746.0535888671875 1895.2152099609375,0,0,0
1793,941,2307.0688550342866 1461.7246683159983 2987.024771326656 1996.1547453457651,2564.0057983398438 1815.3272094726562 2747.1307983398438 1897.988525390625,0,0,0
1794,941,2307.5559499413303 1464.0845917817678 2987.8919456712983 1999.5145760734372,2565.120849609375 1819.4051513671875 2748.2080078125 1900.7618408203125,0.6738904118537903,DA07CLX,0.37527974952169946
1795,941,2307.6237061996867 1464.8599714722657 2988.245571455846 2000.6040767483303,2565.207275390625 1819.422119140625 2748.261474609375 1900.7667236328125,0.6732872128486633,DA07CLX,0.36683312325085726
1796,941,2308.1447008593627 1466.7028997530538 2990.405236892152 2002.8266759058483,2567.431884765625 1821.0883382161458 2749.35546875 1905.1288655598958,0,0,0
1797,941,2308.6656955190388 1468.5458280338416 2992.5649023284586 2005.0492750633662,2569.656494140625 1822.7545572916667 2750.449462890625 1909.4910074869792,0,0,0
1798,941,2309.186690178715 1470.3887563146297 2994.7245677647647 2007.2718742208842,2571.881103515625 1824.4207763671875 2751.54345703125 1913.8531494140625,0.7043983340263367,DA07CLX,0.24921801101748683
